INSEE commune,Commune,Agriculture,Autres transports,Autres transports international,CO2 biomasse hors-total,Déchets,Energie,Industrie hors-énergie,Résidentiel,Routier,Tertiaire
01001,L'ABERGEMENT-CLEMENCIAT,3711.42599095982,,,432.751834687057,101.430476404296,2.35455774116892,6.91121335068922,309.3581952031101,793.156500797939,367.036172334044
01002,L'ABERGEMENT-DE-VAREY,475.330205039503,,,140.741659704073,140.675439001541,2.35455774116892,6.91121335068922,104.86644432914096,348.997893122666,112.934206872013
01004,AMBERIEU-EN-BUGEY,499.043526402549,212.577908491991,,10313.4465153638,5314.31444544038,998.332482255622,2930.35446069223,16616.822533729683,15642.42031276,10732.3769335593
01005,AMBERIEUX-EN-DOMBES,1859.16095386308,,,1144.42931101618,216.217508371609,94.1823096467568,276.448534027569,663.6831464367352,1756.34131891555,782.40435693111
01006,AMBLEON,448.966807697317,,,77.0338343877145,48.4015493754477,,,43.714019319959235,398.786799848807,51.6817556871926
01007,AMBRONAY,4390.99669771485,132.968267947123,,3067.24545913472,6144.18608143774,122.437002540784,359.38309423584,1898.638273219035,22481.1235753599,2789.13310556128
01008,AMBUTRIX,489.648725945187,60.2335165834078,,558.055709346189,98.3888845434109,2.35455774116892,6.91121335068922,495.3935923929042,3616.16839579564,356.029872511771
01009,ANDERT-ET-CONDON,676.468366629526,,,207.181968199312,149.767083071842,2.35455774116892,6.91121335068922,141.5336621836446,696.956037748744,161.266219135036
01010,ANGLEFORT,1070.41150984485,143.815664256469,,1286.62144710189,146.525381820026,341.410872469493,175185.892467274,448.5188009785548,3199.80835950535,1206.14764293434
01011,APREMONT,2010.79044078023,,,249.086914311726,52.1037910082041,2.35455774116892,6.91121335068922,151.84489122670618,686.153719608581,188.542701303277
01012,ARANC,1226.155903296,,,337.555026522022,41.5243410572997,42.3820393410405,124.401840312406,126.36956586773088,934.98467717303,150.259919312764
01013,ARANDAS,1640.33175703565,,,130.878321639775,20.8944136530362,2.35455774116892,6.91121335068922,65.28924577041145,394.310426941852,75.6084944312632
01014,ARBENT,84.699484653775,153.038864112059,,9320.28430968836,28.169819056203,2371.0396453571,6959.59184414404,4955.425443731377,13120.9924796015,4576.6556115136
01015,ARBOYS EN BUGEY,750.452097615067,,,430.926165716273,128.937800743394,16.4819041881824,48.3784934548245,247.71976451842247,1545.02533762552,301.955442950171
